9;92;welzijn en gezondheid;welzijn;Professionel bachelor in het Sociaal Werk
7;72;techniek, fabricage en constructie;fabricage en verwerking;Werkplaatsschrijnwerker modulair: monteur schrijnwerker/bouwelementen
9;91;welzijn en gezondheid;gezondheid;Professionele Bachelor in de verpleegkunde via route 33 voorbereidende module opleidingsfase 1 - 4
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;On the jobopleid labo
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Postgraduaat in de preventieadviseur
2;22;kunst en menswetenschappen;menswetenschappen behalve talen;Restauratietechnieken
9;91;welzijn en gezondheid;gezondheid;HBO5 - Hoger Beroepsonderwijs Modulair systeem, verpleegkunde
7;71;techniek, fabricage en constructie;techniek en technische beroepen;SD-18030-Training Voortman
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Gecertificeerd installateur van hernieuwbare energie - warmtepompen
9;91;welzijn en gezondheid;gezondheid;Banaba creatieve therapie
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Beoordelen van smaakeigenschappen van voedingsproducten
7;73;techniek, fabricage en constructie;architectuur en constructie;Urban Studies
7;72;techniek, fabricage en constructie;fabricage en verwerking;Hout- parketplaatsen
8;82;land- en bosbouw, visserij en dierengeneeskunde;bosbouw;Beheerder van bossen, parken en groenzones
7;72;techniek, fabricage en constructie;fabricage en verwerking;Kwaliteitszorg Sécurité alimentaire et qualité 5S: fundament van uw voedselveiligheidssysteem
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;OTJ OPLEIDING MEDEWERKER ONDERHOUD (Z/4517)
9;91;welzijn en gezondheid;gezondheid;Schakelprogramma master in de verpleegkunde en de vroedkunde Master in de vroedkunde
7;71;techniek, fabricage en constructie;techniek en technische beroepen;A20 Bediener - programmeur spuitrobot
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Vorming voor leidinggevenden 3d
10;104;diensten;transportdiensten;Heftruckbestuurder beginners
2;23;kunst en menswetenschappen;talen;Talen Langues Slowaaks
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;OTJ VERHOGING MULTI-INZETBAARHEID(16/1698)
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Organisatieontwikkeling
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Basistechnieken elektriciteit 2 volledige dagen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Industriële wetenschappen: bouwkunde
2;23;kunst en menswetenschappen;talen;Duits richtgraad 2
9;91;welzijn en gezondheid;gezondheid;Podotherapie
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Preventie arbeidsongevallen en veilig omgaan met machines met gratis risicoanalyse op het bedrijf (tuinaanleg, tuinbouw of landbouw-loonwerk 1d
2;23;kunst en menswetenschappen;talen;Letterkunde
2;28;kunst en menswetenschappen;interdisciplinaire programma's en kwalificaties m.b.t. kunst en menswetenschappen;Taal- en regiostudies: slavistiek en Oost-Europakunde
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Automates programmables Siemens S5 - Connaissance de base
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Technologische achtergronden van de broodbakkerij
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;OTJ Machineopleiding - 120 u
4;41;handel, administratie en recht;handel en administratie;Stagiair-vastgoedmakelaar
7;72;techniek, fabricage en constructie;fabricage en verwerking;OTJ LAKMENGER
9;91;welzijn en gezondheid;gezondheid;Basisopleiding palliatieve zorg 1
10;101;diensten;persoonlijke diensten;Zaaltechniek
5;58;natuurwetenschappen, wiskunde en statistiek;interdisciplinaire programma's en kwalificaties m.b.t. natuurwetenschappen, wiskunde en statistiek;Nanoscience, Nanotechnology and Nanoengineering
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Pains spéciaux - Speciale broden
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Onderhoud van heftruck 1 voll dag
9;92;welzijn en gezondheid;welzijn;Basisopleiding intern vertrouwenspersoon - Gevers Fabienne
10;104;diensten;transportdiensten;Opleiding intern transport
7;72;techniek, fabricage en constructie;fabricage en verwerking;Pistoolspuiter- speciale technieken
9;91;welzijn en gezondheid;gezondheid;verkorte opleidingstraject bachelor in de verpleegkunde via volwassenonderwijs
9;91;welzijn en gezondheid;gezondheid;Professionele bachelor orthopedagogie
9;91;welzijn en gezondheid;gezondheid;module 'zorgkundige'
7;73;techniek, fabricage en constructie;architectuur en constructie;Metselaar
2;23;kunst en menswetenschappen;talen;Duits richtgraad 3
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Hygiène, nettoyage et désinfection
2;23;kunst en menswetenschappen;talen;Nederlands voor anderstaligen – Intensieve trimesteropleiding – niveau 1 t/m niveau 5
7;73;techniek, fabricage en constructie;architectuur en constructie;UARCH - NET Patterns
9;92;welzijn en gezondheid;welzijn;Certificat interuniversitaire en Intervention auprès des personnes en situation de Double Diagnostic déficience intellectuelle et problèmes de santé mentale (http://wwwdoublediagnostic.be)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Postgraduatie Course in Community Service Engineering
9;92;welzijn en gezondheid;welzijn;Opleiding vroegtijdige zorgplanning najaar 2014
9;91;welzijn en gezondheid;gezondheid;Gerontological Sciences
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Darmbewerking varkens/runderen
7;72;techniek, fabricage en constructie;fabricage en verwerking;Connaissance des matériaux
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Uitdeuken zonder spuiten
4;41;handel, administratie en recht;handel en administratie;Basisvaardigheden voor integrale kwaliteitszorg
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Maîtrise statistique des procédés (SPC) et kpi
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Simatic S7 partie 1
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;OTJ Machineopleiding - 48 u
4;41;handel, administratie en recht;handel en administratie;La vente-conseil
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;De agressiecoördinator in zijn kracht
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Mindfulness. Toepassingen in de gezondheidszorg en de welzijnssector 
4;41;handel, administratie en recht;handel en administratie;Beroepsopleiding nieuwe medewerkers - leidinggevenden (modulair systeem)
1;11;onderwijs;onderwijs;Beter en efficiënt opleiden
2;23;kunst en menswetenschappen;talen;Pools richtgraad 2
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;ADR Veiligheidsadviseur
2;22;kunst en menswetenschappen;menswetenschappen behalve talen;Kunstwetenschappen en de archeologie
9;91;welzijn en gezondheid;gezondheid;Leiding geven en samen werken in de hulpverlening. De Bremer Stadsmuzikanten
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Les compresseurs : différents types et maintenance
4;41;handel, administratie en recht;handel en administratie;PROJECTMANAGEMENT
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Opleiding tot vorkliftchauffeur
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Module: bediener/insteller NC nagel(nieten)machine
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Certificat de base en radioprotection
4;41;handel, administratie en recht;handel en administratie;Opleiding administratieve ondersteuning
9;91;welzijn en gezondheid;gezondheid;Postgraduaatsopleiding pediartische revalidatie bij neurologische aandoeningen
7;72;techniek, fabricage en constructie;fabricage en verwerking;formation professionnelle découpe
9;91;welzijn en gezondheid;gezondheid;Sint Aloysiusinstituut voor verpleegkunde
9;91;welzijn en gezondheid;gezondheid;postgraduaat oncologische zorg : voltijds traject - basismodule - verdiepingsmodule
7;73;techniek, fabricage en constructie;architectuur en constructie;Postgraduaat integraal en innovatief duurzaam (ver)bouwen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;iPad en entreprise - un bureau mobile grâce à l'iPad
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Hydraulique industrielle : maintenance (hydr 2)
10;101;diensten;persoonlijke diensten;Kleuren mengen/aanmaken
5;51;natuurwetenschappen, wiskunde en statistiek;biologische wetenschappen en aanverwanten;Biologische bestrijding in de glasgroenteelt 0,5d
9;91;welzijn en gezondheid;gezondheid;Basiscursus hulpverlener ambulancier
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Bureautica, informatica: basispakketten
2;23;kunst en menswetenschappen;talen;Talen Langues Russisch
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Additieven en functionele componenten in levensmiddelen: reglementering, nut en werking
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Garenverven/Teinture des fils
9;91;welzijn en gezondheid;gezondheid;Care and detect: observation and management of premature and newborn babies verplaatsing/lunch/verblijf)
9;91;welzijn en gezondheid;gezondheid;Formation de base pour infirmiers ou assimilés en radiothérapie
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Le langage Python
7;72;techniek, fabricage en constructie;fabricage en verwerking;(Antieke) meubelen herstellen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;competence development program (CDP)
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Postgraduaat integrale benadering van mobiele applicatieontwikkeling
7;72;techniek, fabricage en constructie;fabricage en verwerking;Magazijnmanagement
7;71;techniek, fabricage en constructie;techniek en technische beroepen;OPLEIDING SUNDWIG - 120U
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Mechanica
9;91;welzijn en gezondheid;gezondheid;Therapie Manuelle Orthopédique (TMO)
4;41;handel, administratie en recht;handel en administratie;Teamleader elektrolyse
4;41;handel, administratie en recht;handel en administratie;Principes fondamentaux de la gestion de la qualité
4;41;handel, administratie en recht;handel en administratie;Teamleader elektrolyse - 152 u
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Snoeien van bomen 2 volledige dagen
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Burotica, informatica: basispakketten
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Monteur de brides
9;91;welzijn en gezondheid;gezondheid;Bij- en nascholing : Centrale Sterilisatiemedewerker
7;73;techniek, fabricage en constructie;architectuur en constructie;Veilig werken met ladders en stellingen
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Arbeidswelzijn Bien-être au travail Van rookverbod naar een rookbeleid op het werk
7;73;techniek, fabricage en constructie;architectuur en constructie;Bekisten
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Onderhoudstechnieken en basistechnieken metaal
7;71;techniek, fabricage en constructie;techniek en technische beroepen;SIEMENS: Sinamics S120 DP
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Formation Wizcon & ControlMaestro
7;72;techniek, fabricage en constructie;fabricage en verwerking;Cursus zuivelnijverheid - basistechnieken
9;92;welzijn en gezondheid;welzijn;Jaaropleiding: waarom doornroosje 100 jaar moet slapen. Werken met kinderen vanuit een gezinsdynamische perspectie
7;73;techniek, fabricage en constructie;architectuur en constructie;Werken met kwaliteitslabels: HACCP, BRC, IFS telens 1 volledige dag
9;91;welzijn en gezondheid;gezondheid;Qualification en santé mentale et psychiatrie
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Introduction à l’utilisation de logiciels libres
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Les nouvelles réalités culturelles, sociales et economiques dans le monde dus travail - Niveau 2
7;72;techniek, fabricage en constructie;fabricage en verwerking;Zuivelcursus roomijsindustrie
4;41;handel, administratie en recht;handel en administratie;Postgraduaat HR I en II
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Werkattitude in het kader van onthaalbeleid 1d
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Metrologie spécialissation : étalonnage et incertitude de me
9;91;welzijn en gezondheid;gezondheid;Spécialisation en oncologie
2;23;kunst en menswetenschappen;talen;Comparative Vertebrate Morphology
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Basisopleiding spuitgieten
8;80;land- en bosbouw, visserij en dierengeneeskunde;land- en bosbouw, visserij en dierengeneeskunde;Onderhoud van gazon
9;92;welzijn en gezondheid;welzijn;Bachelor orthopedagogie
9;92;welzijn en gezondheid;welzijn;Schakelprogramma naar de master sociaal werk voor de professionele bachelors sociaal werk,orthopedagogie, gezinswetenschappen en verpleegkunde, afstudeerrichting sociale verpleegkunde
7;73;techniek, fabricage en constructie;architectuur en constructie;Aanleggen van verhardingen 2d
10;104;diensten;transportdiensten;Rijbewijsopleiding categorie C + vakbekwaamheid
7;72;techniek, fabricage en constructie;fabricage en verwerking;Industrieel vleesverwerker-uitbeender
4;41;handel, administratie en recht;handel en administratie;postgraduaat human recources (2 jaar)
9;91;welzijn en gezondheid;gezondheid;Certificat interuniversitaire en Médecine du Sommeil
10;104;diensten;transportdiensten;La conduite rationnelle au travers de la connaissance de la chaîne cinématique et des organes de sécurité avec une application pratique pour la conduite économique et rationnelle
9;92;welzijn en gezondheid;welzijn;Bijscholingsmodules voor werknemers van de centra voor integrale gezinszorg, kinderzorg en gezinsondersteuning
2;23;kunst en menswetenschappen;talen;Nederlands op de werkvloer? Brussel 
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Vorming EDUplus 2014 - 2015 voor EDV
10;100;diensten;diensten;Beroepsopleiding medewerkers 2016-2017(modulair systeem)
9;92;welzijn en gezondheid;welzijn;BaNaBa pediatrische zorg
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Teller
9;91;welzijn en gezondheid;gezondheid;Postgraduaat Radiotherapie
4;41;handel, administratie en recht;handel en administratie;Algemene gecentraliseerde vorming 'Ondernemingsraad 2'
4;42;handel, administratie en recht;recht;Overheidsopdrachten van A tot Z
9;91;welzijn en gezondheid;gezondheid;Bachelor in de verpleegkunde ( = basisopleiding verpleegkunde)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Bedienaar foliebekledingsmachine
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Technische vaardigheden en hygiëne
7;71;techniek, fabricage en constructie;techniek en technische beroepen;SD-18214 - A3 Thinking
9;91;welzijn en gezondheid;gezondheid;Permanenre vorming verpleegkundig pijnspecialist 2e jaar
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;VCA aanvullend examen leidinggevende0,5d
9;92;welzijn en gezondheid;welzijn;BBK Geriatrie
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Pliage
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Basisopleiding roomijsindustrie
9;91;welzijn en gezondheid;gezondheid;Accompagnement des étudiants en soins infirmiers ou sages-femmes en stage - le tutorat - module 1
4;41;handel, administratie en recht;handel en administratie;On the jobopleid magazijnier
10;101;diensten;persoonlijke diensten;Cursus Bounce
5;52;natuurwetenschappen, wiskunde en statistiek;milieu;Milieuzorg Environnement Auditeur interne ISO 14001
7;73;techniek, fabricage en constructie;architectuur en constructie;Tuften/Touffeter
7;72;techniek, fabricage en constructie;fabricage en verwerking;Zetels (karkassen) vergaren/samenstellen
4;41;handel, administratie en recht;handel en administratie;QUALITE - Démarche sécurité
4;42;handel, administratie en recht;recht;Basisopleiding bemiddeling
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Full stack web-development & workflow bootcamp
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);CITRIX
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);CIMPLICITY BASIS
9;92;welzijn en gezondheid;welzijn;Gestion de services pour personnes handicapées
7;72;techniek, fabricage en constructie;fabricage en verwerking;Vertengelen
4;41;handel, administratie en recht;handel en administratie;Nieuwe medewerkers - consulenten
9;91;welzijn en gezondheid;gezondheid;Formation à la clinique psychothérapeutique psychanalitique adulte/ troisième anée
4;41;handel, administratie en recht;handel en administratie;EFI 2 - Elementen van een economische, financiële en syndicale analyse van de handelsvennootschappen en de vakbondsstrategieën in afwachting van de verkiezingen van 2018 en 2019
9;91;welzijn en gezondheid;gezondheid;Formation à la thérapie brève orientée solutions - niveau 1 et 2
9;91;welzijn en gezondheid;gezondheid;La pharmacologie pour la sage-femme
4;41;handel, administratie en recht;handel en administratie;Salles propres : conception et utilisation
4;41;handel, administratie en recht;handel en administratie;SUPPLY CHAIN EXCELLENCE - 48 u
7;71;techniek, fabricage en constructie;techniek en technische beroepen;SPUITER
4;42;handel, administratie en recht;recht;Basiscursus Bemiddelen en Mediation
9;92;welzijn en gezondheid;welzijn;Bijzondere beroepsbekwaamheid geriatrische verpleegkundige 14-15-16
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Ingenieurswetenschappen: computerwetenschappen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Techniques de climatisation et du conditionnement d'air
9;90;welzijn en gezondheid;welzijn en gezondheid;Arbeidswelzijn Bien-être au travail Welzijn en gezondheid / Bient-être et santé
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Méthodologie de diagnostic et d'intervention sur systèmes automatisés
7;71;techniek, fabricage en constructie;techniek en technische beroepen;laser-, pons- en plooibewerkingen in de metaalsector
9;91;welzijn en gezondheid;gezondheid;Deeltijdse polyvalente opleiding voor verzorgenden, Gent
9;91;welzijn en gezondheid;gezondheid;Bacheloropleiding verpleegkunde, in dag- en avondonderwijs, verkort traject toegepaste psychologie
4;41;handel, administratie en recht;handel en administratie;QUALITE - Normes ISO et normes associées
7;72;techniek, fabricage en constructie;fabricage en verwerking;Uurwerkmaker
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Mechanische en manuele onkruidbestrijding in de boomkwekerij
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Beroepsopleiding medewerker staalkamer
9;91;welzijn en gezondheid;gezondheid;Permanente vorming verpleegkundig pijnspecialist
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Analyse vibratoire
9;91;welzijn en gezondheid;gezondheid;Postgraduaat verpleegkundige gespecialiseerd in de oncologie 
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Hydraulique proportionnelle
9;91;welzijn en gezondheid;gezondheid;Herbronningsreeks voor verzorgenden - Herbron VZ3 te Oostende
10;104;diensten;transportdiensten;Behalen van rijbewijs C +CE met vakbekwaamheid (basiskwalificatie)
9;92;welzijn en gezondheid;welzijn;Geriatrische topics (module 2 BBK GER)
4;41;handel, administratie en recht;handel en administratie;Televerkoopsters
9;91;welzijn en gezondheid;gezondheid;Referentiepersoon geestelijke gezondheidszorg modulair
1;11;onderwijs;onderwijs;La summer school
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Programmation CNC Mazak
4;40;handel, administratie en recht;handel, administratie en recht;Atlas opleiding IW (120u)
7;72;techniek, fabricage en constructie;fabricage en verwerking;ADM MATERIAL QUALITY
9;91;welzijn en gezondheid;gezondheid;Basiscursus Palliatieve Zorg 2/2015
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Presse injection plastique : monteur-régleur
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Technicien agréé en combustible gazeux : CERGA + butane/propane
4;41;handel, administratie en recht;handel en administratie;People and Business Management 2 (PBM 2)
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;ANTEC INDUSTRIELE HYDRAULICA - MICHEL DESCAN
9;91;welzijn en gezondheid;gezondheid;Oncologie en voetzorg
9;91;welzijn en gezondheid;gezondheid;Postgraduaat niet confessionele zedenleer voor het basisonderwijs 
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Robot de soudage Cloos
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Chemical Engineering
4;41;handel, administratie en recht;handel en administratie;Leidinggeven op de werkvloer
8;82;land- en bosbouw, visserij en dierengeneeskunde;bosbouw;Gebruik van  bestrijdingsmiddelen en meststoffen in de boomkwekerij 1d
7;71;techniek, fabricage en constructie;techniek en technische beroepen;ON THE JOB TRAINING AU210-AU213 ILU
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;mentoropleiding Duaal Leren
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Werken met de haagschaar
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Basisvorming dubbelmandaten CPBW-OR 1ste jaar
9;91;welzijn en gezondheid;gezondheid;Bachelor in de verpleegkunde in hoger afstandsonderwijs met begeleiding op maat
4;41;handel, administratie en recht;handel en administratie;Basisopleidingsplan senior business control.
9;91;welzijn en gezondheid;gezondheid;Ballon, bassin, biomécanique et bases: une approche pratique de l'obstétrique en chaine musclaire
4;41;handel, administratie en recht;handel en administratie;Management Assistant (Bedrijfsinterne opleiding bij ROFIX NV)
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Meerbladzaag instellen/bedienen
4;41;handel, administratie en recht;handel en administratie;Operationele logistiek management en supply chain
9;91;welzijn en gezondheid;gezondheid;Bachelor in de verpleegkunde, verkorte opleiding voor HBO5 - verpleegkundigen
